file name, target, base prediction, large prediction
K1so112researcher_shoe.wav, shoe, shoe, shoe
K1pv023researcher_chip.wav, chip, chet, chet
K1WA246researcher_chick.wav, chick, chick, check
K1lt158researcher_lock.wav, lock, lock, lock
K1lt307researcher_chip.wav, chip, chip, chip
K1dd105researcher_chick.wav, chick, i, chit
K1AY244researcher_rock.wav, rock, rock, rock
K1pv046researcher_red.wav, red, red, red
K1pe044researcher_chick.wav, chick, chick, chick
K1cc056researcher_one.wav, one, one, what
K1dd033researcher_wing.wav, wing, wi, wi
K1pe011researcher_chick.wav, chick, chik, chick
K1cb103researcher_sick.wav, sick, sick, sick
K1cb024researcher_ring.wav, ring, ring, ring
K1lt328researcher_lock.wav, lock, lock, lock
K1dd044researcher_lock.wav, lock, lock, lock
K1lm067researcher_thumb.wav, thumb, sa, thumb
K1lm018researcher_fox.wav, fox, fox, fox
K1lt057researcher_thumb.wav, thumb, sa, thumb
K1pb035researcher_ring.wav, ring, green, ring
K1dd021researcher_fox.wav, fox, fox, fox
K1dd044researcher_ramp.wav, ramp, ram, ramp
K1so095researcher_socks.wav, socks, socks, socks
K1pe154researcher_shoe.wav, shoe, shill, shill
K1so011researcher_lock.wav, lock, lock, lock
K1lm026researcher_ramp.wav, ramp, ramp, ramp
K1SB174researcher_rock.wav, rock, rock, rock
K1pv038researcher_leg.wav, leg, lake, lake
K1lt247researcher_socks.wav, socks, socks, socks
K1pe131researcher_one.wav, one, one, one
K1AY244researcher_leg.wav, leg, leg, leg
K1KM243researcher_shoe.wav, shoe, shoe, shoe
K1dd052researcher_socks.wav, socks, socks, socks
K1RRI016researcher_lock.wav, lock, lak, lock
K1lt038researcher_shoe.wav, shoe, shoe, shoe
K1lt121researcher_zoo.wav, zoo, zu, ziou
K1lt158researcher_chick.wav, chick, check, check
K1lt017researcher_window.wav, window, window, window
K1cc067researcher_sand.wav, sand, sand, sand
K1pv038researcher_sick.wav, sick, sak, sick
K1OS013researcher_wing.wav, wing, when, when
K1KM243researcher_sick.wav, sick, sick, sick
K1lt202researcher_sand.wav, sand, sand, sand
K1lt345researcher_sand.wav, sand, sand, sand
K1SB174researcher_chip.wav, chip, chip, ship
K1pb016researcher_ring.wav, ring, great, ring
K1pb016researcher_ramp.wav, ramp, ram, ramp
K1pe125researcher_chip.wav, chip, chit, chip
K1pe088researcher_wing.wav, wing, wing, wing
K1dd073researcher_one.wav, one, why, whan
K1pe154researcher_chick.wav, chick, kick, chick
K1so011researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt214researcher_one.wav, one, one, one
K1lm026researcher_leg.wav, leg, lake, lake
K1pv046researcher_run.wav, run, van, run
K1cb038researcher_sun.wav, sun, son, son
K1lt141researcher_wing.wav, wing, win, wing
K1KM243researcher_chick.wav, chick, chick, chick
K1cc035researcher_sun.wav, sun, s, son
K1dd021researcher_shoe.wav, shoe, shill, shill
K1EB212researcher_ramp.wav, ramp, ran, rant
K1dd114researcher_sick.wav, sick, sick, sick
K1lm052researcher_sick.wav, sick, sick, sick
K1cb132researcher_one.wav, one, what, what
K1lt102researcher_sun.wav, sun, son, son
K1pb227researcher_ramp.wav, ramp, ramp, ramp
K1lt102researcher_leg.wav, leg, lake, lake
K1TK017researcher_lamp.wav, lamp, lamp, laugh
K1cb038researcher_chip.wav, chip, chip, chip
K1cc044researcher_zoo.wav, zoo, , ze
K1lm081researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pv023researcher_rock.wav, rock, bac, fak
K1pe055researcher_leg.wav, leg, lay, leg
K1lt021researcher_socks.wav, socks, sucks, socks
K1pe011researcher_socks.wav, socks, socks, socks
K1lt247researcher_red.wav, red, red, rad
K1cc056researcher_lamp.wav, lamp, way up, lamp
K1pb023researcher_lock.wav, lock, lock, lock
K1so011researcher_thumb.wav, thumb, thumb, fum
K1lt311researcher_lock.wav, lock, lock, lock
K1so036researcher_wing.wav, wing, wing, wing
K1lt057researcher_socks.wav, socks, socks, socks
K1pb318researcher_lock.wav, lock, lock, lock
K1pv023researcher_one.wav, one, one, one
K1cb116researcher_lamp.wav, lamp, layt, lamp
K1so112researcher_socks.wav, socks, socks, socks
K1So022researcher_socks.wav, socks, thock, socks
K1lt038researcher_run.wav, run, ran, run
K1lt225researcher_sun.wav, sun, son, son
K1lm052researcher_run.wav, run, ran, rud
K1AY244researcher_ring.wav, ring, ring, ring
K1lt307researcher_window.wav, window, window, window
K1lt328researcher_window.wav, window, window, window
K1lm052researcher_fox.wav, fox, fox, fox
K1dd084researcher_thumb.wav, thumb, tout, bou
K1OS013researcher_lamp.wav, lamp, lamp, lamp
K1pe066researcher_chick.wav, chick, check, chick
K1dd052researcher_run.wav, run, rid, red
K1pb212researcher_thumb.wav, thumb, thumb, thumb
K1RRI016researcher_wing.wav, wing, wing, wing
K1pe022researcher_sick.wav, sick, sick, sake
K1dd021researcher_red.wav, red, red, red
K1pe154researcher_sick.wav, sick, sick, sick
K1dd073researcher_lock.wav, lock, la, law
K1lt057researcher_sun.wav, sun, san, son
K1pb212researcher_shoe.wav, shoe, she, shoe
K1dd033researcher_shoe.wav, shoe, shill, shoe
K1so095researcher_window.wav, window, window, window
K1lt038researcher_sand.wav, sand, sand, sand
K1pv016researcher_ramp.wav, ramp, ram, ram
K1lt311researcher_socks.wav, socks, socks, stocks
K1dd033researcher_run.wav, run, run, run
K1cb128researcher_lock.wav, lock, lock, locked
K1cb128researcher_ship.wav, ship, ship, ship
K1lt112researcher_lock.wav, lock, la, loth
K1cc014researcher_fox.wav, fox, fox, fox
K1pe066researcher_lock.wav, lock, luck, lock
K1cb116researcher_fox.wav, fox, box, focxs
K1pb035researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe044researcher_fox.wav, fox, fox, fox
K1cb116researcher_thumb.wav, thumb, found, found
K1lt102researcher_shoe.wav, shoe, shoe, shoe
K1dd052researcher_fan.wav, fan, fair, fan
K1cb038researcher_chick.wav, chick, shak, shick
K1dd114researcher_chip.wav, chip, chip, chip
K1so112researcher_fox.wav, fox, box, box
K1cc056researcher_sick.wav, sick, ick, sick
K1so011researcher_sand.wav, sand, sand, stand
K1cb011researcher_red.wav, red, red, red
K1pe077researcher_chick.wav, chick, chick, chick
K1lt021researcher_window.wav, window, window, window
K1So022researcher_chick.wav, chick, chick, check
K1dd084researcher_fox.wav, fox, fox, fox
K1cb128researcher_window.wav, window, window, window
K1OS013researcher_ring.wav, ring, ring, ring
K1cc023researcher_ramp.wav, ramp, ramp, ramp
K1OS013researcher_sand.wav, sand, sand, sand
K1AM166researcher_rainbow.wav, rainbow, rainbow, rainbow
K1dd105researcher_sun.wav, sun, son, son
K1so041researcher_leg.wav, leg, lake, lake
K1EB212researcher_wing.wav, wing, wing, ween
K1dd114researcher_shoe.wav, shoe, shill, shoe
K1lm052researcher_leg.wav, leg, lake, lake
K1cb011researcher_chip.wav, chip, chip, chip
K1pe125researcher_ring.wav, ring, ring, ving
K1TK017researcher_rainbow.wav, rainbow, rainbow, rainbow
K1TK017researcher_fox.wav, fox, fox, fox
K1EB212researcher_shoe.wav, shoe, shoe, shoe
K1lt021researcher_fan.wav, fan, fan, fan
K1pe147researcher_ramp.wav, ramp, ramp, ramp
K1SB174researcher_ramp.wav, ramp, ramp, ramp
K1so053researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe154researcher_rainbow.wav, rainbow, grainbow, rainbow
K1WA246researcher_red.wav, red, red, red
K1dd084researcher_rainbow.wav, rainbow, wain bow, want bell
K1dd114researcher_red.wav, red, red, red
K1pe147researcher_window.wav, window, window, wend thou
K1_pe033researcher_ring.wav, ring, rin, ring
K1lt045researcher_ramp.wav, ramp, ramp, ramp
K1pb318researcher_ramp.wav, ramp, rat, ramp
K1pe022researcher_sun.wav, sun, son, sun
K1cc035researcher_fox.wav, fox, fox, fox
K1SB174researcher_fox.wav, fox, fox, fox
K1sc011researcher_chip.wav, chip, chip, shut
K1so095researcher_sand.wav, sand, sand, sand
K1lm045researcher_lamp.wav, lamp, pla, plat
K1cc056researcher_wing.wav, wing, qin, wing
K1so112researcher_leg.wav, leg, lay, lag
K1dd084researcher_ring.wav, ring, ring, ring
K1so068researcher_lock.wav, lock, lock, rock
K1so036researcher_window.wav, window, window, window
K1so083researcher_run.wav, run, run, run
K1lt332researcher_zoo.wav, zoo, zi, zo
K1lt307researcher_sand.wav, sand, sand, sand
K1SB174researcher_lamp.wav, lamp, lamp, lamp
K1lt328researcher_ramp.wav, ramp, ramp, ramp
K1pe044researcher_one.wav, one, one, wine
K1so104researcher_leg.wav, leg, blak, lag
K1cb103researcher_ship.wav, ship, ship, ship
K1pe131researcher_run.wav, run, run, ran
K1lm018researcher_ramp.wav, ramp, rant, ram
K1cb132researcher_lock.wav, lock, luck, lark
K1dd073researcher_chip.wav, chip, chip, chip
K1pb227researcher_zoo.wav, zoo, zeal, zeal
K1lt112researcher_run.wav, run, ren, ran
K1pe044researcher_fan.wav, fan, fan, fan
K1lt247researcher_thumb.wav, thumb, tumb, tham
K1AM166researcher_shoe.wav, shoe, shill, shoe
K1lt247researcher_sand.wav, sand, sand, sand
K1lm018researcher_lamp.wav, lamp, la, limp
K1cb011researcher_ring.wav, ring, re, ring
K1lt307researcher_ship.wav, ship, ship, ship
K1lt121researcher_sick.wav, sick, sick, sick
K1lt121researcher_window.wav, window, window, window
K1lm026researcher_rainbow.wav, rainbow, rainbou, rainbow
K1cb038researcher_sand.wav, sand, sand, sound
K1lm081researcher_leg.wav, leg, lake, lake
K1pe125researcher_shoe.wav, shoe, shill, shoe
K1lt102researcher_chip.wav, chip, chip, chip
K1pb023researcher_ship.wav, ship, ship, ship
K1MW013researcher_fox.wav, fox, fox, fox
K1lt141researcher_sick.wav, sick, sick, sick
K1AM166researcher_fox.wav, fox, fox, fox
K1pb304researcher_fox.wav, fox, fox, fox
K1lt112researcher_shoe.wav, shoe, shil, shoe
K1lt017researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pb016researcher_rock.wav, rock, rock, rock
K1pv023researcher_ship.wav, ship, , sh
K1dd073researcher_red.wav, red, red, red
K1lt332researcher_fan.wav, fan, tha, fan
K1lm018researcher_thumb.wav, thumb, fom, thumb
K1lt045researcher_ring.wav, ring, rin, rain
K1pe066researcher_run.wav, run, rann, run
K1pe147researcher_ship.wav, ship, shet, ship
K1lt112researcher_sand.wav, sand, sand, sening
K1pv058researcher_ramp.wav, ramp, ran, ramp
K1pe055researcher_ship.wav, ship, ship, shit
K1so041researcher_chick.wav, chick, chick, chick
K1dd021researcher_window.wav, window, window, window
K1pe088researcher_fox.wav, fox, fox, fox
K1cc044researcher_sick.wav, sick, sick, sick
K1lt247researcher_zoo.wav, zoo, zeal, zo
K1lt214researcher_thumb.wav, thumb, boun, foun
K1so112researcher_ship.wav, ship, ship, ship
K1dd114researcher_one.wav, one, one, one
K1pv046researcher_thumb.wav, thumb, from, from
K1lt133researcher_rock.wav, rock, rock, rock
K1AY244researcher_zoo.wav, zoo, zill, zi
K1cb011researcher_chick.wav, chick, chick, chik
K1lt328researcher_shoe.wav, shoe, shill, shoe
K1lt345researcher_ring.wav, ring, ring, ring
K1cc014researcher_ramp.wav, ramp, ramp, ramp
K1pb023researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt133researcher_chick.wav, chick, check, check
K1pb212researcher_ring.wav, ring, ring, ring
K1cb024researcher_run.wav, run, run, run
K1AM166researcher_thumb.wav, thumb, found, farm
K1cb038researcher_ship.wav, ship, ship, ship
K1WA246researcher_ring.wav, ring, ring, ring
K1WA246researcher_socks.wav, socks, socks, socks
K1so068researcher_sand.wav, sand, sand, sand
K1lt214researcher_ship.wav, ship, ship, ship
K1lm067researcher_leg.wav, leg, lake, lake
K1pe011researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe044researcher_run.wav, run, in, run
K1lt158researcher_ring.wav, ring, ring, ring
K1so068researcher_lamp.wav, lamp, lamp, lamp
K1pv016researcher_ring.wav, ring, great, reat
K1so053researcher_chick.wav, chick, chick, chik
K1pe044researcher_ring.wav, ring, rin, ring
K1pb035researcher_run.wav, run, rie, ran
K1lm067researcher_socks.wav, socks, socks, socks
K1lm018researcher_zoo.wav, zoo, zel, zir
K1TK026researcher_wing.wav, wing, wing, wing
K1pv038researcher_sun.wav, sun, sa, sat
K1lt121researcher_ship.wav, ship, ship, ship
K1lm052researcher_zoo.wav, zoo, zeal, zo
K1dd084researcher_ramp.wav, ramp, lamp, ramp
K1dd052researcher_chick.wav, chick, chic, chick
K1cc056researcher_lock.wav, lock, lock, walk
K1MW013researcher_ship.wav, ship, ship, ship
K1lt202researcher_chip.wav, chip, ch, chet
K1so104researcher_chip.wav, chip, chep, chap
K1lt311researcher_fan.wav, fan, fan, fan
K1TK017researcher_wing.wav, wing, wing, weighing
K1lt236researcher_lamp.wav, lamp, lamp, lamp
K1pe066researcher_sun.wav, sun, son, son
K1lt112researcher_thumb.wav, thumb, thom, thumb
K1dd092researcher_ramp.wav, ramp, ramp, ramp
K1lt332researcher_sand.wav, sand, sand, sand
K1lm081researcher_ship.wav, ship, ship, ship
K1pe113researcher_leg.wav, leg, lake, lake
K1pe088researcher_chip.wav, chip, chip, chip
K1so036researcher_lamp.wav, lamp, lamp, lamp
K1lt345researcher_socks.wav, socks, socks, socks
K1lm052researcher_sand.wav, sand, sand, sand
K1so041researcher_ring.wav, ring, ring, ring
K1dd092researcher_shoe.wav, shoe, shoe, shoe
K1EB212researcher_thumb.wav, thumb, thumb, thumb
K1lm018researcher_sand.wav, sand, sand, sand
K1lt017researcher_sick.wav, sick, sick, sick
K1cc035researcher_run.wav, run, run, run
K1so041researcher_wing.wav, wing, wing, wing
K1so095researcher_sun.wav, sun, son, sun
K1pe044researcher_zoo.wav, zoo, still, zo
K1lt332researcher_chip.wav, chip, chip, chip
K1pb035researcher_chip.wav, chip, chip, chip
K1lt158researcher_shoe.wav, shoe, shu, sou
K1lt121researcher_rock.wav, rock, rock, rock
K1sc011researcher_thumb.wav, thumb, fome, thumb
K1sc011researcher_sun.wav, sun, son, son
K1lt045researcher_fox.wav, fox, fox, fox
K1lt328researcher_run.wav, run, frand, bran
K1EB212researcher_chip.wav, chip, chip, chip
K1pe147researcher_fox.wav, fox, fox, fox
K1dd044researcher_leg.wav, leg, late, lake
K1cb132researcher_chip.wav, chip, chip, chip
K1so036researcher_chick.wav, chick, ch, chik
K1lt236researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pv016researcher_zoo.wav, zoo, , sou
K1cc056researcher_shoe.wav, shoe, shill, shew
K1cb103researcher_shoe.wav, shoe, er, sheeld
K1lt158researcher_window.wav, window, window, window
K1dd033researcher_lock.wav, lock, lock, lock
K1lt112researcher_window.wav, window, window, window
K1pb227researcher_chick.wav, chick, kick, check
K1lt112researcher_leg.wav, leg, lake, lake
K1cb132researcher_shoe.wav, shoe, sh, shoe
K1lt045researcher_sun.wav, sun, son, son
K1pe077researcher_red.wav, red, red, red
K1lt038researcher_chick.wav, chick, ki, chik
K1cb103researcher_fan.wav, fan, fain, fan
K1dd073researcher_ramp.wav, ramp, ra, ra
K1cc035researcher_socks.wav, socks, socks, socks
K1so053researcher_wing.wav, wing, wang, wing
K1cb116researcher_window.wav, window, windlw, window
K1cb024researcher_socks.wav, socks, sacks, socks
K1pe055researcher_fox.wav, fox, fox, fox
K1pb212researcher_lamp.wav, lamp, lamp, lamp
K1pe162researcher_wing.wav, wing, , 
K1so095researcher_shoe.wav, shoe, shoe, shoe
K1TK017researcher_run.wav, run, rhin, rhine
K1dd052researcher_chip.wav, chip, chip, chip
K1lt247researcher_ship.wav, ship, ship, ship
K1lt247researcher_run.wav, run, rhine, run
K1pv046researcher_fox.wav, fox, fox, fox
K1lt214researcher_shoe.wav, shoe, sho, sou
K1lt236researcher_red.wav, red, ride, rade
K1cc023researcher_ring.wav, ring, ring, ring
K1lt311researcher_lamp.wav, lamp, lamp, lamp
K1lt102researcher_sick.wav, sick, the sick, sick
K1pv046researcher_shoe.wav, shoe, shoe, shoe
K1lm031researcher_window.wav, window, window, window
K1lt247researcher_sick.wav, sick, sake, sick
K1cc056researcher_thumb.wav, thumb, fell, felm
K1WA246researcher_lamp.wav, lamp, lamp, lamp
K1so068researcher_ramp.wav, ramp, ramp, ramp
K1pb227researcher_sick.wav, sick, sick, sick
K1pb023researcher_red.wav, red, read, red
K1lm045researcher_ramp.wav, ramp, gram, ramp
K1so068researcher_window.wav, window, window, window
K1cb103researcher_chick.wav, chick, kick, chick
K1pe125researcher_zoo.wav, zoo, zeal, zile
K1lt307researcher_ring.wav, ring, ring, ring
K1pb304researcher_leg.wav, leg, lake, lake
K1cb132researcher_sun.wav, sun, sir, son
K1cc067researcher_run.wav, run, run, run
K1lm052researcher_ring.wav, ring, rain, rain
K1so053researcher_thumb.wav, thumb, fumb, thumb
K1dd084researcher_fan.wav, fan, van, fan
K1pe147researcher_wing.wav, wing, wing, wing
K1TK026researcher_sun.wav, sun, son, son
K1lt112researcher_sun.wav, sun, son, son
K1pb227researcher_socks.wav, socks, socks, socks
K1lt202researcher_ship.wav, ship, ship, ship
K1pe055researcher_run.wav, run, run, run
K1so011researcher_lamp.wav, lamp, lamp, lamp
K1pe088researcher_ship.wav, ship, ship, ship
K1cb024researcher_rock.wav, rock, rock, rock
K1pe154researcher_window.wav, window, win de, window
K1pe044researcher_sick.wav, sick, sick, sick
K1lt214researcher_sun.wav, sun, sn, son
K1TK026researcher_fox.wav, fox, fox, fox
K1lm052researcher_chick.wav, chick, cick, chick
K1lm052researcher_sun.wav, sun, san, son
K1lm018researcher_chick.wav, chick, chick, chick
K1pe162researcher_fan.wav, fan, , 
K1so036researcher_socks.wav, socks, socks, socks
K1TK026researcher_ring.wav, ring, ring, ring
K1lm045researcher_rainbow.wav, rainbow, rainbow, rainbow
K1dd044researcher_sun.wav, sun, son, son
K1_pe033researcher_shoe.wav, shoe, ill, shoe
K1cc023researcher_wing.wav, wing, quing, wing
K1lt158researcher_zoo.wav, zoo, so, sious
K1pe131researcher_ship.wav, ship, ship, ship
K1sc011researcher_window.wav, window, window, window
K1OS013researcher_chip.wav, chip, s, ship
K1WA246researcher_zoo.wav, zoo, zeal, zeal
K1lm045researcher_window.wav, window, window, window
K1cc056researcher_fox.wav, fox, fox, follx
K1pe162researcher_leg.wav, leg, , 
K1pv016researcher_rainbow.wav, rainbow, rainbel, renbow
K1dd084researcher_red.wav, red, wrecked, ret
K1pe113researcher_fox.wav, fox, fox, fox
K1pb227researcher_thumb.wav, thumb, tam, farm
K1lm018researcher_ship.wav, ship, sh, shut
K1cb011researcher_rainbow.wav, rainbow, rainbou, rainbow
K1WA246researcher_shoe.wav, shoe, shoe, shoe
K1pv023researcher_zoo.wav, zoo, s, s
K1pv023researcher_ring.wav, ring, wing, ring
K1cc044researcher_thumb.wav, thumb, thum, thum
K1RRI016researcher_lamp.wav, lamp, lamp, lamp
K1pe088researcher_fan.wav, fan, fan, fan
K1pb304researcher_fan.wav, fan, van, fan
K1pb212researcher_sick.wav, sick, sick, sake
K1dd073researcher_sun.wav, sun, son, son
K1lt017researcher_red.wav, red, red, red
K1dd052researcher_window.wav, window, window, window
K1pe162researcher_shoe.wav, shoe, , 
K1pe113researcher_chip.wav, chip, chip, chip
K1lt121researcher_ring.wav, ring, ring, ring
K1MW013researcher_sick.wav, sick, sick, sick
K1pe011researcher_lamp.wav, lamp, lay up, lamp
K1cc023researcher_run.wav, run, ren, wren
K1RRI016researcher_thumb.wav, thumb, tham, stham
K1lt328researcher_thumb.wav, thumb, some, thumb
K1cc044researcher_one.wav, one, one, one
K1lt121researcher_socks.wav, socks, socks, socks
K1lt328researcher_chick.wav, chick, chick, chick
K1dd114researcher_zoo.wav, zoo, zil, zo
K1pv023researcher_red.wav, red, red, red
K1So022researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm026researcher_window.wav, window, windw, window
K1lm031researcher_sand.wav, sand, sand, sand
K1lt236researcher_socks.wav, socks, sar, sar
K1lt311researcher_window.wav, window, window, window
K1so053researcher_lock.wav, lock, lock, lock
K1so072researcher_fan.wav, fan, phaan, fan
K1cb038researcher_fan.wav, fan, fan, fan
K1TK026researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm031researcher_socks.wav, socks, socks, socks
K1lm031researcher_red.wav, red, red, red
K1pb016researcher_thumb.wav, thumb, thumb, thumb
K1dd114researcher_rock.wav, rock, roc, rock
K1lt057researcher_chip.wav, chip, chip, chip
K1so041researcher_red.wav, red, read, red
K1lt307researcher_rock.wav, rock, rock, rock
K1lt121researcher_chip.wav, chip, chip, chip
K1pe131researcher_chick.wav, chick, check, chick
K1AM166researcher_sun.wav, sun, sn, sin
K1cc044researcher_shoe.wav, shoe, shoe, shoe
K1So022researcher_thumb.wav, thumb, fome, thumb
K1TK017researcher_ramp.wav, ramp, ramp, ramph
K1so041researcher_rock.wav, rock, rock, rock
K1lm052researcher_shoe.wav, shoe, shoe, shoe
K1so041researcher_thumb.wav, thumb, fumb, thumb
K1cb038researcher_wing.wav, wing, wing, wing
K1lt311researcher_zoo.wav, zoo, sill, seu
K1MW013researcher_rainbow.wav, rainbow, rainbeaw, rembow
K1WA246researcher_fox.wav, fox, fox, fox
K1so011researcher_window.wav, window, window, window
K1pe131researcher_leg.wav, leg, leg, like
K1pe125researcher_thumb.wav, thumb, fam, from
K1lt045researcher_sick.wav, sick, sick, sick
K1pe077researcher_ship.wav, ship, shp, ship
K1pe066researcher_one.wav, one, why, wine
K1cc044researcher_run.wav, run, run, run
K1lt045researcher_sand.wav, sand, sand, sand
K1lt045researcher_chip.wav, chip, chip, chip
K1pe066researcher_socks.wav, socks, socks, socks
K1lm026researcher_sand.wav, sand, sand, sand
K1cb116researcher_chip.wav, chip, chip, chip
K1lt017researcher_socks.wav, socks, socks, socks
K1lm026researcher_wing.wav, wing, quen, wing
K1pe022researcher_shoe.wav, shoe, hill, shoe
K1cc044researcher_fan.wav, fan, fan, fan
K1lm031researcher_rainbow.wav, rainbow, rainbow, rainbow
K1dd033researcher_red.wav, red, ret, red
K1cb116researcher_sun.wav, sun, , san
K1so011researcher_wing.wav, wing, wing, wing
K1dd073researcher_zoo.wav, zoo, sill, zo
K1lm052researcher_ramp.wav, ramp, ram, ramp
K1dd114researcher_sun.wav, sun, son, son
K1so112researcher_fan.wav, fan, fan, fan
K1pe044researcher_sand.wav, sand, sea an, seen
K1pe154researcher_run.wav, run, vrin, run
K1cc067researcher_chick.wav, chick, check, check
K1pe125researcher_ramp.wav, ramp, ramp, remp
K1dd084researcher_run.wav, run, van, run
K1_pe033researcher_fox.wav, fox, fox, fox
K1_pe033researcher_red.wav, red, red, red
K1EB212researcher_fox.wav, fox, fox, fox
K1KM243researcher_fan.wav, fan, fan, fan
K1lt332researcher_rock.wav, rock, rock, rock
K1dd114researcher_run.wav, run, run, run
K1pv023researcher_sick.wav, sick, sick, seck
K1lt021researcher_wing.wav, wing, wing, wing
K1SB174researcher_fan.wav, fan, fan, fan
K1lt158researcher_one.wav, one, one, one
K1dd105researcher_rainbow.wav, rainbow, greenborg, reenbow
K1pe131researcher_window.wav, window, window, window
K1lt214researcher_rainbow.wav, rainbow, rainbow, wain bow
K1pb023researcher_ramp.wav, ramp, ramp, ramp
K1TK026researcher_ship.wav, ship, ship, ship
K1pe154researcher_thumb.wav, thumb, fountin, sung
K1lt133researcher_lamp.wav, lamp, lamp, lamp
K1so011researcher_red.wav, red, writ, red
K1lt017researcher_rock.wav, rock, rock, rock
K1pb023researcher_fox.wav, fox, fox, fox
K1lt133researcher_shoe.wav, shoe, shoe, shoe
K1cb011researcher_leg.wav, leg, lake, lake
K1so083researcher_lamp.wav, lamp, lamp, lamp
K1pe131researcher_rock.wav, rock, roc, rock
K1lt017researcher_chick.wav, chick, chek, check
K1so104researcher_rainbow.wav, rainbow, rainbow, rainbow
K1MW013researcher_lock.wav, lock, lock, lock
K1pe077researcher_lamp.wav, lamp, lamp, lamp
K1pe154researcher_fox.wav, fox, box, fox
K1lt017researcher_shoe.wav, shoe, two, shoe
K1AM166researcher_leg.wav, leg, leg, leg
K1pb212researcher_leg.wav, leg, late, lathe
K1lm052researcher_socks.wav, socks, socks, socks
K1pe154researcher_ramp.wav, ramp, ramp, ramp
K1lt057researcher_sand.wav, sand, sand, sand
K1so036researcher_ramp.wav, ramp, ramp, ramp
K1pb304researcher_rock.wav, rock, fach, rock
K1KM243researcher_socks.wav, socks, thoughts, socks
K1so041researcher_zoo.wav, zoo, zel, zeal
K1dd033researcher_one.wav, one, why, what
K1pb023researcher_rock.wav, rock, rock, rock
K1lm045researcher_leg.wav, leg, like, lake
K1dd084researcher_ship.wav, ship, ship, ship
K1lt236researcher_zoo.wav, zoo, zill, zo
K1so112researcher_lock.wav, lock, lock, lock
K1so068researcher_sick.wav, sick, sec, sex
K1cb116researcher_one.wav, one, e whwit, white
K1pb016researcher_chick.wav, chick, cick, check
K1lt038researcher_sick.wav, sick, sick, sick
K1pe011researcher_fox.wav, fox, fox, fox
K1pe154researcher_wing.wav, wing, queen, queen
K1RRI016researcher_leg.wav, leg, leg, leg
K1pe162researcher_ramp.wav, ramp, , 
K1lt141researcher_sun.wav, sun, son, son
K1TK026researcher_zoo.wav, zoo, deu, zu
K1lt236researcher_sick.wav, sick, sick, sick
K1pe113researcher_one.wav, one, one, one
K1lt045researcher_lamp.wav, lamp, ramp, lamp
K1lm026researcher_fan.wav, fan, fan, fan
K1lt017researcher_lamp.wav, lamp, lamp, lamp
K1pb227researcher_leg.wav, leg, lake, lake
K1so053researcher_window.wav, window, window, window
K1dd105researcher_ramp.wav, ramp, rim, ramp
K1cb132researcher_ship.wav, ship, ship, shit
K1pe113researcher_socks.wav, socks, socks, socks
K1dd021researcher_zoo.wav, zoo, zill, zu
K1pb304researcher_socks.wav, socks, socks, socks
K1pe162researcher_sand.wav, sand, , 
K1lt158researcher_fan.wav, fan, fan, fan
K1lm045researcher_wing.wav, wing, wing, wing
K1lt225researcher_run.wav, run, rine, rin
K1cb024researcher_sand.wav, sand, sand, sand
K1pe088researcher_lock.wav, lock, lock, lock
K1so068researcher_red.wav, red, red, red
K1RRI016researcher_fox.wav, fox, fox, fox
K1so072researcher_run.wav, run, run, run
K1lm081researcher_ramp.wav, ramp, ram, ram
K1lt332researcher_ship.wav, ship, ship, ship
K1so036researcher_leg.wav, leg, leg, leg
K1cc035researcher_zoo.wav, zoo, isil, z
K1so011researcher_ship.wav, ship, ship, ship
K1cc035researcher_chip.wav, chip, ch, chet
K1AY244researcher_sand.wav, sand, sand, sand
K1WA246researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pb016researcher_lock.wav, lock, lock, lock
K1cb116researcher_sand.wav, sand, sand, sand
K1pv023researcher_lock.wav, lock, lock, loc
K1sc011researcher_ship.wav, ship, ship, ship
K1pe011researcher_red.wav, red, red, red
K1RRI016researcher_sand.wav, sand, sand, sand
K1EB212researcher_ring.wav, ring, ring, ring
K1lm045researcher_run.wav, run, ra, run
K1pe044researcher_ship.wav, ship, ship, shit
K1dd033researcher_ramp.wav, ramp, ramp, ramp
K1pe162researcher_socks.wav, socks, , 
K1pb227researcher_lamp.wav, lamp, lamp, lamp
K1So022researcher_one.wav, one, whan, one
K1lt057researcher_chick.wav, chick, cick, chick
K1so104researcher_ramp.wav, ramp, ram, ramp
K1pe125researcher_wing.wav, wing, wing, wing
K1so053researcher_zoo.wav, zoo, sill, silk
K1so072researcher_window.wav, window, window, window
K1_pe033researcher_zoo.wav, zoo, zil, zeal
K1pb304researcher_one.wav, one, one, one
K1lt345researcher_lamp.wav, lamp, lamp, lamp
K1lm031researcher_lock.wav, lock, lock, lock
K1lt311researcher_one.wav, one, why, what
