file name, target, base prediction, large prediction
K1lt332participant_red.wav, red, ract, red
K1lt247participant_ship.wav, ship, sect, sip
K1lm031participant_sick.wav, sick, sick, sick
K1dd114participant_fan.wav, fan, going and then, ring and danc
K1lt158participant_thumb.wav, thumb, farn, fan
K1pe088participant_socks.wav, socks, to, top
K1so011participant_rainbow.wav, rainbow, vanbau, rainbow
K1cc014participant_chick.wav, chick, da, tap
K1EB212participant_window.wav, window, window, window
KT0BM544child_lock1.wav, lock1, what's that an don't kno chem it's a lock a, what's that dan don't know e it's a law a
K1dd044participant_ring.wav, ring, ring, winga
K1pb016participant_run.wav, run, ran, or a
K1dd044participant_fox.wav, fox, fox, fox
K1_pe033participant_fox.wav, fox, tha, fak
K1av988participant_fan.wav, fan, fan, fan
K1cc067participant_one.wav, one, vi an, lyan
K1cb116participant_zoo.wav, zoo, here, sear
K1lm031participant_socks.wav, socks, toc, thox
K1pb227participant_rock.wav, rock, lot, wack
K1dd073participant_leg.wav, leg, vec, vat
K1pb035participant_red.wav, red, rabe, where the
K1dd021participant_fan.wav, fan, i dad now, i don't know
K1pv023participant_rainbow.wav, rainbow, mama, ranwell
K1so041participant_rock.wav, rock, rock, rork
K1dd021participant_sick.wav, sick, sir, sick
K1lt121participant_rainbow.wav, rainbow, rabau, ray bow
K1so095participant_chip.wav, chip, , che
K1lt307participant_run.wav, run, waran, wan
K1av977participant_lamp.wav, lamp, then, that
K1AY244participant_window.wav, window, we ye do, will ye go
K1pb227participant_red.wav, red, then, road
K1pb023participant_zoo.wav, zoo, soon, shewn
K1lt021participant_fox.wav, fox, fox, fock
K1dd044participant_fan.wav, fan, farm, far
K1zz301participant_ring.wav, ring, ring, ring
K1qq021participant_run.wav, run, ran, ran
K1pe044participant_sand.wav, sand, a on, sand
K1dd105participant_socks.wav, socks, stock, stock
K1pe147participant_lock.wav, lock, lock, lock
K1pb023participant_sick.wav, sick, so, sick
K1dd084participant_thumb.wav, thumb, pam, pum
K1pe154participant_chick.wav, chick, your, where
K1lt112participant_socks.wav, socks, , sock
K1dd052participant_leg.wav, leg, but, foot
K1dd114participant_lock.wav, lock, fir, fire
K1pb227participant_thumb.wav, thumb, dat, dab
K1lt307participant_chip.wav, chip, sha, sir
K1pe011participant_run.wav, run, ban, bron
K1dd105participant_rock.wav, rock, , ock
K1av988participant_zoo.wav, zoo, so, zio
K1pv023participant_fan.wav, fan, san, fin
K1lt057participant_shoe.wav, shoe, sher, sheel
K1pe125participant_window.wav, window, when go, window
K1So022participant_lamp.wav, lamp, vamp, vamp
K1so053participant_sick.wav, sick, , fit
K1lt345participant_sun.wav, sun, san, son
K1lt021participant_fan.wav, fan, fan, fair
K1lt236participant_chip.wav, chip, chap, shirp
K1EB212participant_thumb.wav, thumb, fan, fan
K1so041participant_one.wav, one, ow, wa
K1pb023participant_run.wav, run, way, wunny
K1pv023participant_fox.wav, fox, fa, fox
K1lm045participant_ramp.wav, ramp, ran, ramp
K1SB174participant_ring.wav, ring, , 
K1So022participant_ship.wav, ship, sicp, ship
K1cb132participant_thumb.wav, thumb, gown, gowm
K1av977participant_lock.wav, lock, luck, lack
K1pv046participant_sick.wav, sick, , sick
K1OS013participant_chip.wav, chip, sop, sap
K1cc035participant_lamp.wav, lamp, lamp, lamp
K1cc067participant_run.wav, run, lian, wyn
K1lt214participant_chick.wav, chick, sher, sure
K1lt307participant_fox.wav, fox, box, fox
K1lt045participant_fan.wav, fan, van, fan
K1SB174participant_sick.wav, sick, folk, fog
K1sc011participant_chick.wav, chick, tick, chak
K1lt214researcher_socks.wav, socks, socks, socks
K1AM166participant_sick.wav, sick, folk, sixth
K1MW013participant_zoo.wav, zoo, fill, thilwa
K1_pe033participant_ramp.wav, ramp, wak, where
K1lt236participant_window.wav, window, wait though, wadow
K1pe066participant_lamp.wav, lamp, e, lamp
K1zz017participant_rock.wav, rock, rock, rock
K1so083participant_red.wav, red, ra, rock
K1TK017participant_shoe.wav, shoe, sho, hew
K1cb132participant_ring.wav, ring, on, mon
K1so068participant_sun.wav, sun, fam, tan
K1pb318participant_shoe.wav, shoe, still, shoe
K1qq021participant_fan.wav, fan, van, vam
K1so112participant_one.wav, one, wine, one
K1cc056participant_zoo.wav, zoo, sail, sail
K1pe022participant_sand.wav, sand, say on, sal on
K1pe044participant_chick.wav, chick, ch, therk
K1AY244participant_lock.wav, lock, la, hla
K1KM243participant_zoo.wav, zoo, to, zou
K1pb304participant_ramp.wav, ramp, ram, ram
K1cb038participant_run.wav, run, tat, bat
K1AM166participant_sand.wav, sand, fort, fat
K1pe113participant_sick.wav, sick, sir, sick
K1dd092participant_rock.wav, rock, walk, walked
K1cc014participant_socks.wav, socks, jop, jop
K1cc035participant_sun.wav, sun, san, sand
KT0BM511child_sick1.wav, sick1, es that  si yousee, is that ssick you see
K1lt225participant_ramp.wav, ramp, ram, wem
K1lt225participant_zoo.wav, zoo, dell, zel
K1lm081participant_shoe.wav, shoe, hi, hello
K1pe077participant_run.wav, run, rangl, ranging
K1TK017participant_thumb.wav, thumb, some, some
K1pe162participant_sick.wav, sick, sup, sec
K1MW013participant_sick.wav, sick, fever, tefare
K1pb227participant_leg.wav, leg, , hree two
K1EB212participant_ring.wav, ring, rin, wing
K1zz017participant_lamp.wav, lamp, limp, lamp
K1lm018participant_chip.wav, chip, chip, chip
K1TK026participant_fox.wav, fox, fack, farx
K1so104participant_one.wav, one, why, hy
K1lt141participant_shoe.wav, shoe, shill, shill
K1TEST1participant_lamp.wav, lamp, lamp, lamp
K1zz501participant_ramp.wav, ramp, ram, ramp
K1cc067participant_chick.wav, chick, soken, shooken
K1lt236participant_chick.wav, chick, shock, shick
K1so104participant_ramp.wav, ramp, n, orianna
K1KM243participant_ring.wav, ring, rin, ring
K1TK026participant_sick.wav, sick, thick, fick
K1pb318participant_sick.wav, sick, s, sick
K1xl011participant_sick.wav, sick, sick, sick
K1lm018participant_window.wav, window, wor dou, werrant dough
K1lm026participant_ship.wav, ship, ship, ship
K1cb132participant_lamp.wav, lamp, why, why
K1pv058participant_ship.wav, ship, sir, shear
K1dd052participant_thumb.wav, thumb, ga, u
K1EB212participant_chip.wav, chip, cloca, quacko
K1lt236participant_sand.wav, sand, sa ond, sand
K1cc067participant_ship.wav, ship, sip, sip
K1cc014participant_run.wav, run, clearing, glearing
K1lt236participant_fox.wav, fox, fox, farx
K1RRI016participant_run.wav, run, vine, vine
K1lt328participant_ship.wav, ship, a, tha
K1zz301participant_ramp.wav, ramp, rap, ramp
K1TK017participant_ring.wav, ring, win, wing
K1lt214participant_sun.wav, sun, ham, sam
K1AY244participant_rainbow.wav, rainbow, rainbow, rainbow
KT0BM511child_lick1.wav, lick1, what's that let im, what's that w
K1cb024participant_window.wav, window, rit don, read thou
K1So022participant_ramp.wav, ramp, lin, lamp
K1av122participant_one.wav, one, what, one
K1pb318participant_rock.wav, rock, what, wark
K1lm081participant_ring.wav, ring, waid, waity
K1zz301participant_red.wav, red, wright, ret
K1cb132participant_shoe.wav, shoe, see him, shear
K1dd105participant_sand.wav, sand, sad, soud
K1lt158participant_rock.wav, rock, wat, wap
K1so068participant_thumb.wav, thumb, fem, fam
K1cc067participant_sun.wav, sun, , sam
K1cc035participant_thumb.wav, thumb, gown, com
K1cc014participant_fox.wav, fox, what, farks
K1av111participant_red.wav, red, ret, red
K1jh011participant_zoo.wav, zoo, zeal, zu
K1lm018participant_ramp.wav, ramp, oh ram, ol way up
K1pe147participant_wing.wav, wing, ring, wing
K1lt332participant_rainbow.wav, rainbow, raybow, raybow
K1dd052participant_ring.wav, ring, le, our
K1pe125participant_ramp.wav, ramp, wam, leam
K1_lm026participant_red.wav, red, red, red
K1lm081participant_fan.wav, fan, come, time
K1dd114participant_red.wav, red, wet, wet
K1pv058participant_ring.wav, ring, great, great
K1so072participant_rock.wav, rock, ra, ra
K1So022participant_window.wav, window, orindo, window
K1pv038participant_ship.wav, ship, jep, stap
K1TK017participant_window.wav, window, window, window
K1pe162participant_sand.wav, sand, form, sfoll down
K1pe055participant_fox.wav, fox, fox, fox
K1cb116participant_sick.wav, sick, u, donk
K1dd114participant_lamp.wav, lamp, , oh they
K1pv016participant_zoo.wav, zoo, , sear
K1RRI016participant_window.wav, window, when d, wind u
K1zz301participant_chip.wav, chip, chep, chep
K1lm026participant_ring.wav, ring, ring, ring
K1zz501participant_one.wav, one, one, one
K1lt141participant_lock.wav, lock, wa, walk
K1dd052participant_chick.wav, chick, t, tu
K1cc035participant_zoo.wav, zoo, tezea, ze
K1RRI016participant_ship.wav, ship, sup, ship
K1so041participant_run.wav, run, round, ra
K1av122participant_sun.wav, sun, son, son
K1cc014participant_fan.wav, fan, f, fin
K1so072participant_leg.wav, leg, ra, lat
K1WA246participant_rainbow.wav, rainbow, wainbow, wainbow
K1So022participant_ring.wav, ring, run, ring
K1jh011participant_sand.wav, sand, sand, sand
K1pe011participant_socks.wav, socks, soc, soc
K1lm067participant_lock.wav, lock, lock, lock
K1pb212participant_lamp.wav, lamp, lamp, ramph
K1pv038participant_sand.wav, sand, ful, florenc
K1cc023participant_rock.wav, rock, huac, walk
K1cc023participant_socks.wav, socks, stock, socks
K1so083participant_lock.wav, lock, la, lock
K1lt247participant_red.wav, red, wet, wait
K1av977participant_wing.wav, wing, wing, wing
K1lm026participant_lamp.wav, lamp, lamp, lamp
K1pe066participant_ship.wav, ship, bout, out
K1lm026participant_rainbow.wav, rainbow, rainbell, rainbow
K1pe044participant_shoe.wav, shoe, show, sho
K1pv046participant_fan.wav, fan, barn, van
K1pe162participant_sun.wav, sun, found, found
K1mo011participant_one.wav, one, one, one
K1qq111participant_rock.wav, rock, rac, rac
K1pe055participant_wing.wav, wing, we, wen
K1lt328participant_ring.wav, ring, lot, nald
K1lt112participant_thumb.wav, thumb, ram, from
K1so036participant_socks.wav, socks, sa, saw
K1qq021participant_sun.wav, sun, son, son
K1xl011participant_sun.wav, sun, , son
K1sp611participant_rock.wav, rock, ro, raw
K1lt307participant_wing.wav, wing, win, weeing
K1SB174participant_chip.wav, chip, that, thop
K1cb011participant_sick.wav, sick, , wo wotch
K1pv023participant_window.wav, window, wind a, wenda
K1lt021participant_sick.wav, sick, sick, sec
K1SB174participant_one.wav, one, why o u, why
K1pe147participant_run.wav, run, run, ry
K1lt328participant_lock.wav, lock, my, wite
K1dd052participant_window.wav, window, on that day, alredy
K1cb116participant_leg.wav, leg, mag, lack
KT0BM522child_sick1.wav, sick1, thick, thick
K1So022participant_sun.wav, sun, sign, shin
K1dd044participant_ramp.wav, ramp, be latis e, apelodes i
K1lt247participant_zoo.wav, zoo, still, still
K1_pe033participant_thumb.wav, thumb, fan, fan
K1pb318participant_zoo.wav, zoo, you, helo
K1cc067participant_sick.wav, sick, thick, sick
K1pb023participant_one.wav, one, and why, and one
K1lm031participant_rock.wav, rock, lack, walk
K1dd105participant_one.wav, one, good, wy
K1pe131participant_ship.wav, ship, se, s
K1qq011participant_sand.wav, sand, sand, sand
K1dd092participant_socks.wav, socks, aps, sacs
K1sp611participant_fox.wav, fox, fox, fox
K1dd033participant_wing.wav, wing, erlen, erlu
K1pe147participant_red.wav, red, rap, rek
K1so041participant_ramp.wav, ramp, roc, rock
K1SB174participant_thumb.wav, thumb, gan, can
K1lm045participant_socks.wav, socks, si, sa
K1lt225participant_fan.wav, fan, van, van
K1pe088participant_sun.wav, sun, fond, fan
K1so053participant_wing.wav, wing, well, wing
K1pe113participant_wing.wav, wing, sato, frado
K1lm026participant_zoo.wav, zoo, ville, zu
K1pv038participant_chip.wav, chip, ta, kick
K1qq021participant_lamp.wav, lamp, lanp, lamp
K1TK026participant_socks.wav, socks, tho, thought
K1av333participant_fan.wav, fan, fan, fan
K1lt112participant_lock.wav, lock, lack, wawk
K1KM243participant_window.wav, window, when thou, when thou
K1cc056participant_ring.wav, ring, ru, ven
K1pv058participant_leg.wav, leg, ho, cow
K1cc056participant_rainbow.wav, rainbow, rainbou, rain bow
K1lt202participant_rainbow.wav, rainbow, wain bout, rainbow
K1pb035participant_fox.wav, fox, thought i, fox
K1lt017participant_fox.wav, fox, far to, fogts
K1pv058participant_thumb.wav, thumb, fer, fair
K1qq021participant_fox.wav, fox, fox, fox
K1lm081participant_rock.wav, rock, ra, roc
K1pb035participant_sand.wav, sand, gade, sad
K1so112participant_red.wav, red, ra, rack
K1lm026participant_run.wav, run, ran, run
K1lt307participant_sand.wav, sand, farn, feim
K1lt021participant_zoo.wav, zoo, don't, sill
KT0BM533child_lick1.wav, lick1, , e
K1so072participant_zoo.wav, zoo, sail, so
K1so112participant_wing.wav, wing, wing, ring
K1lt236participant_lamp.wav, lamp, write, white
K1lm081participant_fox.wav, fox, ux, fox
K1pe131participant_zoo.wav, zoo, mazele, so
K1pe055participant_window.wav, window, mondo, window
K1pb023participant_thumb.wav, thumb, same, shum
K1pe077participant_chick.wav, chick, check, chek
K1dd114participant_one.wav, one, way, when
K1TK026participant_leg.wav, leg, lack, lack
K1lt332participant_socks.wav, socks, thought, to
K1pe022participant_zoo.wav, zoo, ville, ville
K1so011participant_ship.wav, ship, ship, ship
K1pe113participant_thumb.wav, thumb, fand, fam
K1MW013participant_wing.wav, wing, wing, wing
KT0BM573child_sick1.wav, sick1, tis one sac, atsays one sec
K1lt121participant_fan.wav, fan, fair, pheoc
K1dd073participant_lamp.wav, lamp, fi, fir
K1dd105participant_chip.wav, chip, chip, chip
K1dd021participant_ramp.wav, ramp, ramp, ram
K1lt311participant_lock.wav, lock, bac, part
K1OS013participant_lamp.wav, lamp, nh, hut
K1lt214participant_fan.wav, fan, sar, frm
K1lt214participant_rock.wav, rock, what, awas
K1pe011participant_shoe.wav, shoe, her, how
K1so036participant_sick.wav, sick, sir, sec
K1cb132participant_red.wav, red, bdam, blane
K1AY244participant_chick.wav, chick, , check
KT0BM584child_sick1.wav, sick1, a, park
KT0BM522child_lock1.wav, lock1, luck, lock
K1cb103participant_sick.wav, sick, sac, suc
K1so036participant_fox.wav, fox, wha, ma
K1dd033participant_chick.wav, chick, da, duk
K1lm018participant_socks.wav, socks, sa, sock
KT0BM551child_sick1.wav, sick1, what's that oh o you don't know he's sick hik, what's that em i  e home you know how he's sick sick
K1so104participant_shoe.wav, shoe, shill, shael
K1pe066participant_rock.wav, rock, lack, walk
K1so053participant_shoe.wav, shoe, you, hew
K1lm081participant_leg.wav, leg, titea, he and take edinma
K1RRI016participant_leg.wav, leg, lab, leg
K1lm045participant_fox.wav, fox, rocks, fax
K1lm067participant_sick.wav, sick, stoke, steak
K1pb212participant_sand.wav, sand, fam, fom
K1lt328participant_thumb.wav, thumb, barn, gab
K1lt045participant_rock.wav, rock, loct, walked
K1so104participant_zoo.wav, zoo, sal, esham
K1lt214researcher_chick.wav, chick, check, check
K1lm018participant_zoo.wav, zoo, as jo, as though
K1pe088participant_ring.wav, ring, ring, rang
K1so036participant_shoe.wav, shoe, shel, shew
K1zz501participant_shoe.wav, shoe, shill, shiel
K1lt214participant_sand.wav, sand, sino and, sing rand
K1lt332participant_rock.wav, rock, roh, rock
K1so011participant_sick.wav, sick, sick, sick
K1so041participant_chick.wav, chick, ba, that
K1cb011participant_zoo.wav, zoo, ther, isel
K1lt345participant_shoe.wav, shoe, so, so
K1lt038participant_ramp.wav, ramp, , er
K1so053participant_sand.wav, sand, fand, tand
KT0BM533child_lock1.wav, lock1, lac, luck
K1pv058participant_socks.wav, socks, soic, sock
K1pe066participant_red.wav, red, red, wed
K1pe147participant_ship.wav, ship, sir, shut
K1lm067participant_lamp.wav, lamp, ram, ramp
K1cc067participant_leg.wav, leg, great, wake
K1lm045participant_shoe.wav, shoe, to, chew
K1lt247participant_fox.wav, fox, loch, fox
K1cc044participant_sand.wav, sand, fuller, firing
K1av977participant_rock.wav, rock, rock, rock
K1cc014participant_shoe.wav, shoe, him, sheel
K1pb318participant_wing.wav, wing, wing, wing
K1lt328participant_chick.wav, chick, far, tar
K1dd021participant_wing.wav, wing, lad, wath
K1pe055participant_chick.wav, chick, , chik
K1lt158participant_sick.wav, sick, sir, seck
K1lm052participant_chip.wav, chip, chip, ship
K1av122participant_ring.wav, ring, ring, ring
K1so036participant_one.wav, one, why l, wand
K1pe011participant_rainbow.wav, rainbow, renda, ranbow
K1AY244participant_red.wav, red, bread, rat
K1pe044participant_socks.wav, socks, socks, socks
K1cb116participant_rainbow.wav, rainbow, rainbow, rainbow
K1lt247participant_rainbow.wav, rainbow, rain bow, wain bow
K1cb103participant_chip.wav, chip, t, chap
K1cc035participant_red.wav, red, an, ran
K1cc067participant_thumb.wav, thumb, down, dum
K1lt045participant_chip.wav, chip, chep, chep
K1pb318participant_sand.wav, sand, sarec, sarants
K1pv058participant_one.wav, one, wat, wide
K1OS013participant_fan.wav, fan, bout, bow
K1sc011participant_red.wav, red, ret, rab
K1pe125participant_leg.wav, leg, oerhead, eg
K1cc014participant_rock.wav, rock, rot, rock te
K1lt158participant_chip.wav, chip, sa, sir
KT0BM573child_rock1.wav, rock1, this one wack, this one  wakm
K1OS013participant_lock.wav, lock, wt, wawk
K1pe162participant_chip.wav, chip, shop, shop
K1lm081participant_lamp.wav, lamp, mame, lamb
K1WA246participant_run.wav, run, wunning, wunning
K1so112participant_sun.wav, sun, sit, son
K1cb116participant_ship.wav, ship, s, sap
K1cc044participant_ship.wav, ship, sir, sir
K1pb035participant_chick.wav, chick, ciec, cheank
K1cb103participant_wing.wav, wing, n, rond
K1lt017participant_rock.wav, rock, whar, wa
KT0BM544child_lick1.wav, lick1, whis this one o it al no said te wi they ca, who it's this one you i it ou mol and fli ta
K1so053participant_rock.wav, rock, not, rock
K1so104participant_socks.wav, socks, a, sock
K1cb038participant_rock.wav, rock, fact a, rot
K1lt345participant_leg.wav, leg, way, way
K1pb304participant_red.wav, red, ran, ran
K1dd084participant_zoo.wav, zoo, pnal, brezil
K1av977participant_one.wav, one, what, one
K1so072participant_sand.wav, sand, far, fo
K1pe044participant_chip.wav, chip, chair, chap
K1lm052participant_ramp.wav, ramp, lap, lap
K1pe147participant_sick.wav, sick, fat, thack
K1AY244participant_fan.wav, fan, there, van
K1qq011participant_zoo.wav, zoo, zeal, zeo
K1pb318participant_red.wav, red, rot, red
K1RRI016participant_shoe.wav, shoe, shere, sheer
K1lt311participant_thumb.wav, thumb, pram, plam
K1RRI016participant_wing.wav, wing, win, wing
K1pe066participant_one.wav, one, wone, one
K1xl011participant_wing.wav, wing, wing, wing
K1pe154participant_lock.wav, lock, want, want
K1cb103participant_one.wav, one, an, wen
KT0BM551child_chick1.wav, chick1, what's that here analls teking, what's that here am  ols te king
K1KM243participant_fan.wav, fan, fam, san
K1AM166participant_one.wav, one, when, what
K1pe044participant_rainbow.wav, rainbow, rainbow, rainbow
K1SB174participant_shoe.wav, shoe, she, she'll
K1MW013participant_ring.wav, ring, way, way
K1lt112participant_zoo.wav, zoo, der, zera
K1jh011participant_ship.wav, ship, ship, ship
K1MW013participant_ship.wav, ship, ship, ship
K1TK017participant_socks.wav, socks, stack, stock
K1lt225participant_window.wav, window, rand down, on dow
K1WA246participant_socks.wav, socks, ha, fox
K1pb023participant_ramp.wav, ramp, rop theem, rapped up
K1so053participant_red.wav, red, rab, rag
K1lm045participant_zoo.wav, zoo, su, show
K1AM166participant_rainbow.wav, rainbow, vanma, renbow
K1so072participant_rainbow.wav, rainbow, rained ba, grange bar
K1sc011participant_lock.wav, lock, lock, lock
K1pb227participant_socks.wav, socks, o, hark
K1av988participant_lamp.wav, lamp, lamp, land
K1dd021participant_chip.wav, chip, ec, chap
K1lt236participant_sick.wav, sick, sort, sir
K1lt332participant_leg.wav, leg, let, mack
K1pe131participant_ring.wav, ring, reg, ragged
K1dd084participant_fox.wav, fox, fox, fox
K1so041participant_red.wav, red, ra, ra
K1cb116participant_red.wav, red, brown, prow
K1sp611participant_ring.wav, ring, ring, ring
K1mo011participant_fan.wav, fan, fan, friend
K1pv016participant_ship.wav, ship, so, cop
K1pe022participant_thumb.wav, thumb, fah, tob
K1qq111participant_one.wav, one, one, one
K1cc035participant_ship.wav, ship, , shider
K1pe125participant_fan.wav, fan, far un, phaeon
K1pb016participant_thumb.wav, thumb, fieler, finder
K1lm052participant_zoo.wav, zoo, you, zu
K1cc056participant_leg.wav, leg, reak, wait
K1av977participant_shoe.wav, shoe, shoe, shoe
K1dd084participant_ramp.wav, ramp, au, al
K1sc011participant_ring.wav, ring, ring, ray
K1pb304participant_thumb.wav, thumb, grama, famma
K1pv038participant_sick.wav, sick, for, sac
K1pb023participant_lock.wav, lock, ya, yamica
K1pe044participant_lock.wav, lock, law, lock
K1_pe033participant_shoe.wav, shoe, shell, shrill
K1lt202participant_lock.wav, lock, wack, walk
K1pv046participant_ring.wav, ring, rain, rain
K1lm052participant_rainbow.wav, rainbow, alaid baw, ladebell
K1cc035participant_leg.wav, leg, my, light
K1lt017participant_lock.wav, lock, go, naw
K1so011participant_lamp.wav, lamp, mere, land
K1pb304participant_sand.wav, sand, sand, stand
K1lm052participant_one.wav, one, wide, wag
K1cc014participant_ship.wav, ship, cat, shat the
K1lm031participant_chick.wav, chick, , se
K1xl011participant_lamp.wav, lamp, layump, limp
K1qq111participant_chip.wav, chip, chep, chep
K1cb038participant_ship.wav, ship, set, sap
K1av022participant_fan.wav, fan, fan, fan
K1zz301participant_shoe.wav, shoe, shoe, shoe
K1lt311participant_sun.wav, sun, ham, sun
K1lm045participant_one.wav, one, when, when
K1pv046participant_window.wav, window, one dit, one deck
K1dd105participant_zoo.wav, zoo, sayou, tal
K1lm045participant_chip.wav, chip, ta, cap
K1so041participant_rainbow.wav, rainbow, rainbow, rainbow
K1TEST1participant_leg.wav, leg, lack, lack
K1pb304participant_leg.wav, leg, rat, ret
K1lt112participant_red.wav, red, ret, red
K1pe055participant_red.wav, red, wreck, rad
K1cc044participant_thumb.wav, thumb, fram, farm
K1so068participant_chick.wav, chick, , si
K1cc044participant_ramp.wav, ramp, ram, ram
K1pb318participant_sun.wav, sun, se, sai
K1cc056participant_socks.wav, socks, sunk, sac
K1cc056participant_fox.wav, fox, fact, fox
K1pe154participant_lamp.wav, lamp, ay lan, ray lamp
K1cc014participant_thumb.wav, thumb, arm, arm
K1AM166participant_thumb.wav, thumb, vam, fam
K1jh011participant_chip.wav, chip, chip, chip
K1lt045participant_leg.wav, leg, wake, wake
K1lm045participant_rainbow.wav, rainbow, rainbow, rainbow
K1so053participant_zoo.wav, zoo, no, new
K1lm081participant_thumb.wav, thumb, y, e
K1lt307participant_window.wav, window, when dull, when tou
K1pv016participant_lock.wav, lock, lo, ols
K1lt141participant_run.wav, run, one, one
K1dd092participant_lamp.wav, lamp, farm, lamp
K1av988participant_ship.wav, ship, ship, ship
K1cb103participant_leg.wav, leg, yeg, land
K1so112participant_fox.wav, fox, fox, fox
K1cb132participant_chip.wav, chip, te, 
K1pv046participant_rainbow.wav, rainbow, nan bell, rambev
K1qq021participant_sand.wav, sand, sand, sand
K1so041participant_thumb.wav, thumb, dam, dop
K1so083participant_fan.wav, fan, , fene
K1lt332participant_ship.wav, ship, sic, sha
K1pe077participant_zoo.wav, zoo, here, sail
K1cb024participant_fox.wav, fox, whac, warks
K1av122participant_lamp.wav, lamp, lant, lamp
K1so112participant_chick.wav, chick, chuck, chock
K1cc035participant_run.wav, run, o, ha
KT0BM573child_walk1.wav, walk1, hetat wa, she sat walking
K1cc056participant_one.wav, one, rout ye, wit
K1cb103participant_shoe.wav, shoe, , shill
K1cb024participant_thumb.wav, thumb, sap, a famp
K1pv016participant_lamp.wav, lamp, wild, ad
K1so041participant_socks.wav, socks, shacks, sacks
K1SB174participant_sun.wav, sun, tide, tido
K1pe022participant_rock.wav, rock, rock, rock
K1dd044participant_chick.wav, chick, ta, 
K1so095participant_window.wav, window, winin doll, one doll
K1lm081participant_zoo.wav, zoo, still, son
K1lt057participant_chick.wav, chick, check, chick
K1so011participant_chip.wav, chip, yet, chip
K1lt141participant_wing.wav, wing, leak, me wonk
K1so011participant_lock.wav, lock, mark, mawk
K1pb212participant_sick.wav, sick, for, thick
K1cc067participant_fan.wav, fan, former, forn
K1av988participant_rock.wav, rock, rock, rock
K1qq021participant_shoe.wav, shoe, ship, shoe
K1KM243participant_wing.wav, wing, wing, wing
K1lm081participant_lock.wav, lock, sha, clark
K1av122participant_sand.wav, sand, sent, sand
K1EB212participant_sand.wav, sand, fm, tholand
K1lt057participant_thumb.wav, thumb, fra, for
K1qq011participant_lock.wav, lock, lock, lock
K1pe131participant_thumb.wav, thumb, e, sug
K1so112participant_leg.wav, leg, wi, wagged
K1zz301participant_sick.wav, sick, sick, sec
K1so083participant_thumb.wav, thumb, , f
K1zz501participant_sun.wav, sun, son, sun
K1pe125participant_rock.wav, rock, whack, walk
K1cb011participant_fan.wav, fan, foam, fa m
K1cb011participant_chip.wav, chip, top, top
K1pv038participant_sun.wav, sun, find, on
K1lt017participant_zoo.wav, zoo, ping, snim
K1lm031participant_rainbow.wav, rainbow, wing bow, rainbow
K1cb024participant_lamp.wav, lamp, s, som
K1pe154participant_zoo.wav, zoo, is y, yell
K1zz301participant_one.wav, one, one, one
K1dd033participant_zoo.wav, zoo, evail, ville
K1So022participant_sick.wav, sick, sock, shick
K1lt045participant_ramp.wav, ramp, where, ramp
K1so068participant_sand.wav, sand, saan, saad
K1pb016participant_fan.wav, fan, bian, fian
K1cb132participant_run.wav, run, on, brown
K1cb103participant_red.wav, red, ract, ract
K1cb038participant_zoo.wav, zoo, so, saro
KT0BM562child_rock1.wav, rock1, what was that i don'e now, what was that i don't know
K1pv016participant_chip.wav, chip, h, ta
K1so112participant_sick.wav, sick, set, sat
K1so068participant_run.wav, run, whan, wod
K1pe044participant_one.wav, one, one, one
K1lt017participant_wing.wav, wing, gren, green
K1so095participant_red.wav, red, rat, red
K1pv038participant_wing.wav, wing, wink, wink
K1TK017participant_leg.wav, leg, fut, floch
K1lt112participant_ring.wav, ring, rank, rank
K1cb011participant_shoe.wav, shoe, shall, shell
K1cb038participant_fox.wav, fox, akin, far kim
K1lt214participant_shoe.wav, shoe, she, shier
K1av122participant_ship.wav, ship, ship, ship
K1OS013participant_sun.wav, sun, fild, thow
K1dd052participant_chip.wav, chip, , kit
K1pe011participant_ship.wav, ship, she, she
K1qq111participant_leg.wav, leg, rike, back
K1pe154participant_sand.wav, sand, sa on, saam
K1pe154participant_fan.wav, fan, bom, baaam
K1lt247participant_rock.wav, rock, wha, walk
K1pv023participant_thumb.wav, thumb, tham, from
K1lt133participant_wing.wav, wing, ring, wing
K1dd105participant_sun.wav, sun, sat, saint
K1pe162participant_leg.wav, leg, flect, but
K1pe147participant_chick.wav, chick, jack, jeck
K1lt112participant_ship.wav, ship, setful, she had food
K1pv046participant_leg.wav, leg, may, made
K1pb318participant_lock.wav, lock, luck, wack
K1zz017participant_ramp.wav, ramp, ramp, ramp
K1So022participant_sand.wav, sand, soon, so longed
K1dd114participant_sun.wav, sun, san, son
K1lt045participant_wing.wav, wing, flatter, fatter
K1lt236participant_one.wav, one, one, one
K1TK017participant_ship.wav, ship, ship, ship
K1pe044participant_red.wav, red, glad, bad
K1pe044participant_lamp.wav, lamp, lame, land
K1lt038participant_leg.wav, leg, he have, love
K1lt307participant_socks.wav, socks, stop, saw
K1zz017participant_ship.wav, ship, ship, ship
K1pe022participant_sick.wav, sick, seck, sec
K1lm018participant_red.wav, red, wit, wite
KT0BM544child_chick1.wav, chick1, wat that the da  i sick, what's there notin now it's a chig chick
K1cb011participant_red.wav, red, red, red
K1dd033participant_ship.wav, ship, irlo, ir loaf
K1so112participant_fan.wav, fan, fa, van
K1lt236participant_leg.wav, leg, wag, wag
K1lm052participant_sand.wav, sand, sound, sout
K1av111participant_zoo.wav, zoo, sill, zu
